index,prediction
105705,2.8 inch
105706,3.4 inch
105707,3.4 inch
105708,13.0 centimetre
105709,38.0 centimetre
105710,
105711,17.0 centimetre
105712,35.0 centimetre
105713,10.07 inch
105714,
105715,
105716,
105717,123.0 centimetre
105718,20.0 centimetre
105719,4.0 inch
105720,4.0 inch
105721,5.0 centimetre
105722,
105723,
105724,
105725,13.0 centimetre
105726,17.0 centimetre
105727,2.8 centimetre
105728,6.2 inch
105729,15.7 centimetre
105730,6.2 inch
105731,
105732,102.0 centimetre
105733,
105734,
105735,
105736,3.25 inch
105737,3.25 inch
105738,8.255 centimetre
105739,
105740,
105741,
105742,
105743,700.0 watt
105744,
105745,7.0 centimetre
105746,0.0 centimetre
105747,
105748,14.8 inch
105749,
105750,
105751,
105752,
105753,
105754,
105755,19.0 millimetre
105756,19.0 millimetre
105757,
105758,
105759,92.0 inch
105760,
105761,
105762,23.0 centimetre
105763,23.0 centimetre
105764,15.0 centimetre
105765,2.36 inch
105766,115.0 millimetre
105767,74.0 inch
105768,3.5 inch
105769,3.5 inch
105770,
105771,
105772,98.0 centimetre
105773,3.5 inch
105774,5.0 inch
105775,
105776,
105777,2.0 centimetre
105778,12.0 centimetre
105779,8.0 centimetre
105780,8.0 centimetre
105781,83.0 inch
105782,24.0 inch
105783,9.0 inch
105784,
105785,19.0 centimetre
105786,39.0 centimetre
105787,37.8 centimetre
105788,
105789,19.4 centimetre
105790,19.4 centimetre
105791,90.0 centimetre
105792,80.0 centimetre
105793,47.0 centimetre
105794,3.0 centimetre
105795,4.52 inch
105796,20.0 centimetre
105797,20.0 centimetre
105798,5.8 centimetre
105799,
105800,
105801,5.51 inch
105802,
105803,
105804,2.24 inch
105805,2.4 inch
105806,0.9 inch
105807,32.0 centimetre
105808,75.0 centimetre
105809,
105810,
105811,21.0 centimetre
105812,12.0 centimetre
105813,26.0 centimetre
105814,13.5 centimetre
105815,37.5 centimetre
105816,11.8 inch
105817,11.8 inch
105818,26.0 centimetre
105819,2.3 inch
105820,6.0 centimetre
105821,110.5 centimetre
105822,92.0 centimetre
105823,5.5 centimetre
105824,75.0 centimetre
105825,
105826,
105827,
105828,5.0 centimetre
105829,12.0 inch
105830,8.5 inch
105831,22.0 millimetre
105832,22.0 millimetre
105833,
105834,90.0 centimetre
105835,6.89 inch
105836,6.89 inch
105837,1.7 inch
105838,13.0 inch
105839,47.0 inch
105840,23.0 centimetre
105841,34.0 centimetre
105842,2.0 centimetre
105843,5.0 centimetre
105844,90.0 centimetre
105845,35.43 inch
105846,1.8 inch
105847,1.8 inch
105848,
105849,
105850,
105851,1.6 inch
105852,41.0 millimetre
105853,40.0 centimetre
105854,50.0 centimetre
105855,
105856,9.05 inch
105857,23.0 centimetre
105858,
105859,
105860,
105861,62.0 centimetre
105862,33.0 centimetre
105863,
105864,8.0 centimetre
105865,3.14 inch
105866,10.0 inch
105867,25.4 centimetre
105868,
105869,
105870,30.0 millimetre
105871,
105872,950.0 watt
105873,
105874,
105875,18.5 centimetre
105876,
105877,7.0 centimetre
105878,7.0 centimetre
105879,21.6 centimetre
105880,
105881,1.5 inch
105882,1.5 inch
105883,15.74 inch
105884,15.74 inch
105885,12.0 inch
105886,12.0 inch
105887,43.1 centimetre
105888,
105889,
105890,14.0 millimetre
105891,0.55 inch
105892,60.0 centimetre
105893,7.9 inch
105894,26.0 centimetre
105895,1.9 inch
105896,48.0 millimetre
105897,15.75 inch
105898,15.75 inch
105899,110.0 centimetre
105900,46.0 centimetre
105901,9.0 centimetre
105902,9.0 centimetre
105903,7.0 foot
105904,7.0 foot
105905,
105906,
105907,
105908,52.0 millimetre
105909,92.0 centimetre
105910,43.0 centimetre
105911,80.0 millimetre
105912,1.06 inch
105913,12.7 centimetre
105914,5.0 centimetre
105915,
105916,83.0 centimetre
105917,4.1 centimetre
105918,8.6 centimetre
105919,576.5 millimetre
105920,9.4 inch
105921,
105922,119.0 centimetre
105923,
105924,11.4 inch
105925,2.9 inch
105926,30.0 centimetre
105927,67.0 centimetre
105928,590.0 millimetre
105929,
105930,30.0 centimetre
105931,
105932,
105933,6.0 centimetre
105934,
105935,
105936,22.0 centimetre
105937,22.0 centimetre
105938,22.0 centimetre
105939,140.0 metre
105940,42.0 centimetre
105941,33.0 centimetre
105942,
105943,
105944,5.8 foot
105945,
105946,
105947,
105948,
105949,5.4 inch
105950,9.82 inch
105951,9.82 inch
105952,
105953,
105954,
105955,27.16 inch
105956,65.0 watt
105957,
105958,6.2 inch
105959,20.3 centimetre
105960,90.0 millimetre
105961,86.0 millimetre
105962,11.0 centimetre
105963,
105964,
105965,4.0 inch
105966,6.1 inch
105967,25.0 centimetre
105968,25.0 centimetre
105969,
105970,
105971,
105972,26.0 centimetre
105973,10.23 inch
105974,
105975,
105976,10.0 centimetre
105977,3.931 inch
105978,3.931 inch
105979,6.5 inch
105980,310.0 millimetre
105981,
105982,
105983,
105984,
105985,220.0 centimetre
105986,220.0 centimetre
105987,40.0 millimetre
105988,40.0 millimetre
105989,
105990,7.0 centimetre
105991,4.0 centimetre
105992,50.0 millimetre
105993,5.0 centimetre
105994,5.0 centimetre
