index,prediction
49096,70.0 centimetre
49097,4.0 inch
49098,3.5 inch
49099,0.94 inch
49100,4.2 centimetre
49101,100.0 millimetre
49102,15.0 centimetre
49103,10.0 centimetre
49104,
49105,1.4 inch
49106,0.7 inch
49107,30.0 centimetre
49108,
49109,30.0 centimetre
49110,
49111,
49112,440.0 millimetre
49113,175.0 millimetre
49114,5.0 centimetre
49115,22.0 millimetre
49116,38.0 centimetre
49117,33.0 centimetre
49118,
49119,9.0 centimetre
49120,3.54 inch
49121,
49122,13.0 centimetre
49123,3.93 inch
49124,
49125,
49126,
49127,
49128,
49129,13.0 inch
49130,33.0 centimetre
49131,1.3 inch
49132,7.5 ounce
49133,28.74 inch
49134,119.0 centimetre
49135,18.0 centimetre
49136,
49137,10.43 inch
49138,0.78 inch
49139,
49140,81.0 millimetre
49141,142.0 millimetre
49142,420.0 millimetre
49143,420.0 millimetre
49144,340.0 gram
49145,2.2 pound
49146,12.0 volt
49147,10.0 kilogram
49148,
49149,
49150,6.0 centimetre
49151,
49152,
49153,
49154,
49155,
49156,
49157,
49158,3.75 inch
49159,9.5 centimetre
49160,4.0 ounce
49161,60.0 millimetre
49162,50.0 centimetre
49163,50.0 centimetre
49164,50.0 centimetre
49165,
49166,1800.0 watt
49167,520.0 millimetre
49168,
49169,
49170,40.0 centimetre
49171,30.0 centimetre
49172,
49173,
49174,
49175,
49176,
49177,30.0 centimetre
49178,60.0 centimetre
49179,46.5 millimetre
49180,35.0 centimetre
49181,75.0 centimetre
49182,29.1 inch
49183,
49184,
49185,
49186,1.8 centimetre
49187,
49188,
49189,
49190,
49191,
49192,112.0 gram
49193,
49194,
49195,21.0 centimetre
49196,42.0 centimetre
49197,160.0 millimetre
49198,140.0 millimetre
49199,7.0 inch
49200,17.0 centimetre
49201,500.0 gram
49202,
49203,1.0 inch
49204,5.7 inch
49205,
49206,10.0 millimetre
49207,10.0 millimetre
49208,40.0 centimetre
49209,40.0 centimetre
49210,52.0 centimetre
49211,325.0 millimetre
49212,20.0 centimetre
49213,1.0 kilogram
49214,763.0 gram
49215,7.5 centimetre
49216,2.95 inch
49217,10.6 inch
49218,35.4 inch
49219,35.4 inch
49220,5.5 centimetre
49221,6.5 centimetre
49222,
49223,
49224,
49225,21.0 volt
49226,128.0 gram
49227,120.0 millimetre
49228,80.0 millimetre
49229,
49230,
49231,
49232,10.0 centimetre
49233,18.0 centimetre
49234,4.1 inch
49235,8.0 inch
49236,10.5 centimetre
49237,
49238,
49239,28.5 gram
49240,3.0 centimetre
49241,21.0 centimetre
49242,18.0 centimetre
49243,4.72 inch
49244,1.96 inch
49245,9.0 centimetre
49246,26.0 millimetre
49247,26.0 millimetre
49248,26.0 millimetre
49249,
49250,
49251,
49252,
49253,
49254,3.94 inch
49255,11.02 inch
49256,28.0 centimetre
49257,98.0 metre
49258,
49259,
49260,
49261,
49262,1.5 gram
49263,40.0 centimetre
49264,40.0 centimetre
49265,80.0 centimetre
49266,8.0 centimetre
49267,8.0 centimetre
49268,8.0 centimetre
49269,5.0 centimetre
49270,
49271,
49272,
49273,45.0 centimetre
49274,35.0 centimetre
49275,4.3 centimetre
49276,
49277,
49278,3.53 ounce
49279,75.0 millimetre
49280,75.0 millimetre
49281,100.0 centimetre
49282,
49283,
49284,
49285,
49286,45.0 centimetre
49287,
49288,5.0 centimetre
49289,18.9 inch
49290,48.0 centimetre
49291,2.36 inch
49292,
49293,3.9 inch
49294,6.7 inch
49295,
49296,
49297,31.0 centimetre
49298,9.8 inch
49299,
49300,
49301,
49302,14.17 inch
49303,
49304,
49305,
49306,
49307,2.0 inch
49308,1.3 inch
49309,1.3 inch
49310,10.1 inch
49311,10.1 inch
49312,48.0 centimetre
49313,
49314,20.0 centimetre
49315,
49316,21.3 centimetre
49317,30.0 centimetre
49318,11.8 inch
49319,17.0 centimetre
49320,77.0 millimetre
49321,53.0 centimetre
49322,8.06 inch
49323,
49324,55.0 inch
49325,55.0 inch
49326,85.0 centimetre
49327,85.0 centimetre
49328,7.0 centimetre
49329,27.0 centimetre
49330,
49331,
49332,
49333,102.0 millimetre
49334,31.0 millimetre
49335,1.22 inch
49336,
49337,
49338,
49339,185.0 millimetre
49340,
49341,
49342,
49343,225.0 millimetre
49344,225.0 millimetre
49345,225.0 millimetre
49346,8.0 inch
49347,8.0 inch
49348,18.0 centimetre
49349,64.0 millimetre
49350,4.3 inch
49351,4.3 inch
49352,8.0 centimetre
49353,
49354,1.0 watt
49355,
49356,155.0 millimetre
49357,
49358,3.5 inch
49359,
49360,0.8 centimetre
49361,13.5 centimetre
49362,70.0 centimetre
49363,40.0 gram
49364,
49365,3.0 inch
49366,3.0 inch
49367,
49368,55.0 centimetre
49369,21.0 centimetre
49370,3.7 inch
49371,40.6 centimetre
49372,520.0 millimetre
49373,
49374,
49375,12.0 volt
49376,72.0 centimetre
49377,0.0 centimetre
49378,0.0 centimetre
49379,48.0 inch
49380,
49381,
49382,
49383,
49384,
49385,
49386,3.73 inch
49387,16.0 centimetre
49388,
49389,40.0 centimetre
49390,196.0 centimetre
49391,
49392,20.0 centimetre
49393,20.0 centimetre
49394,
49395,180.0 metre
49396,220.0 millimetre
49397,
49398,1250.0 watt
49399,16.0 inch
49400,18.0 millimetre
49401,85.0 millimetre
49402,39.0 inch
49403,21.0 inch
49404,200.0 centimetre
49405,22.2 centimetre
49406,
49407,
49408,230.0 volt
49409,
49410,900.0 watt
49411,7.9 inch
49412,1.8 inch
49413,3.3 centimetre
49414,7.8 inch
49415,
49416,
49417,3.78 inch
49418,8.66 inch
49419,8.66 inch
49420,1.7 kilogram
49421,
49422,8.0 inch
49423,8.0 inch
49424,8.0 inch
49425,21.0 centimetre
49426,28.0 centimetre
49427,
49428,
49429,260.0 millimetre
49430,260.0 millimetre
49431,18.08 inch
49432,
49433,26.0 inch
49434,
49435,1.37 inch
49436,11.0 centimetre
49437,11.0 centimetre
49438,1.34 inch
49439,24.0 centimetre
49440,43.2 centimetre
49441,16.5 inch
49442,12.7 centimetre
49443,
49444,
49445,12.0 inch
49446,12.0 inch
49447,0.5 millimetre
49448,200.0 centimetre
49449,175.0 kilogram
49450,5.5 centimetre
49451,7.0 centimetre
49452,18.0 centimetre
49453,3.9 inch
49454,
49455,20.0 centimetre
49456,2.9 inch
49457,7.5 centimetre
49458,45.0 centimetre
49459,
49460,3.0 inch
49461,52.8 inch
49462,89.0 centimetre
49463,
49464,190.0 millimetre
49465,3.9 inch
49466,3.9 inch
49467,33.0 centimetre
49468,
49469,
49470,
49471,
49472,120.0 centimetre
49473,
49474,
49475,
49476,
49477,
49478,
49479,12.5 centimetre
49480,15.0 centimetre
49481,6.0 centimetre
49482,6.5 inch
49483,24.0 centimetre
49484,34.0 centimetre
49485,
49486,2.67 inch
49487,11.5 centimetre
49488,6.8 centimetre
49489,3.5 inch
49490,10.0 inch
49491,
49492,115.0 volt
49493,
49494,
49495,564.0 millimetre
49496,
49497,
49498,
49499,
49500,11.4 inch
49501,
49502,
49503,
49504,
49505,
49506,11.5 centimetre
49507,4.53 inch
49508,3.0 inch
49509,3.0 inch
49510,62.0 centimetre
49511,12.0 centimetre
49512,19.0 centimetre
49513,19.0 centimetre
49514,16.5 centimetre
49515,6.49 inch
49516,2.16 inch
49517,23.0 centimetre
49518,3.8 inch
49519,3.8 inch
49520,120.0 millimetre
49521,40.0 centimetre
49522,30.0 centimetre
49523,30.0 centimetre
49524,30.0 centimetre
49525,92.1 gram
49526,3.93 inch
49527,3.93 inch
49528,6.0 inch
49529,155.0 centimetre
49530,11.2 centimetre
49531,11.2 centimetre
49532,12.3 inch
49533,
49534,
49535,
49536,
49537,1160.0 millimetre
49538,
49539,
49540,
49541,
49542,
49543,650.0 millimetre
49544,30.5 centimetre
49545,8.3 inch
49546,
49547,
49548,6.0 centimetre
49549,1.8 inch
49550,70.0 centimetre
49551,70.0 centimetre
49552,70.0 centimetre
49553,10.5 centimetre
49554,
49555,
49556,
49557,
49558,
49559,
49560,9.8 inch
49561,9.8 inch
49562,240.0 millimetre
49563,22.0 millimetre
49564,9.65 inch
49565,610.0 gram
49566,70.0 inch
49567,33.0 inch
49568,4.0 inch
49569,2.5 inch
49570,
49571,
49572,8.6 inch
49573,
49574,
49575,8.0 centimetre
49576,1.4 ounce
49577,15.0 inch
49578,15.0 inch
49579,15.0 inch
49580,3.0 centimetre
49581,3.0 centimetre
49582,
49583,
49584,
49585,50.0 centimetre
49586,13.0 inch
49587,14.0 inch
49588,
49589,6.8 centimetre
49590,38.0 centimetre
49591,
49592,3.5 inch
49593,3.5 inch
49594,3.39 inch
49595,86.0 millimetre
49596,812.0 millimetre
49597,4.0 inch
49598,4.0 inch
49599,24.0 inch
49600,4.9 inch
49601,4.9 inch
49602,
49603,
49604,32.0 millimetre
49605,2.268 kilogram
49606,112.0 centimetre
49607,7.0 inch
49608,23.0 centimetre
49609,70.0 centimetre
49610,50.0 centimetre
49611,50.0 centimetre
49612,33.5 centimetre
49613,2.0 centimetre
49614,2.0 centimetre
49615,21.5 centimetre
49616,148.0 millimetre
49617,26.0 millimetre
49618,
49619,8.0 ounce
49620,
49621,
49622,
49623,7.8 inch
49624,7.8 inch
49625,0.3 inch
49626,13.0 centimetre
49627,680.0 gram
49628,
49629,
49630,12.0 centimetre
49631,4.7 inch
49632,4.7 inch
49633,40.0 centimetre
49634,
49635,
49636,
49637,90.0 millimetre
49638,
49639,
49640,
49641,16.11 inch
49642,
49643,
49644,
49645,
49646,
49647,
49648,
49649,
49650,10.0 centimetre
49651,10.0 centimetre
49652,10.0 centimetre
49653,17.0 centimetre
49654,1.0 centimetre
49655,1475.0 millimetre
49656,2.2 inch
49657,2.2 inch
49658,
49659,
49660,
49661,100.0 centimetre
49662,38.0 millimetre
49663,76.2 millimetre
49664,3.8 centimetre
49665,5.0 centimetre
49666,
49667,
49668,85.0 centimetre
49669,
49670,
49671,50.0 centimetre
49672,17.0 centimetre
49673,0.8 inch
49674,5.5 centimetre
49675,
49676,200.0 centimetre
49677,200.0 centimetre
49678,48.0 centimetre
49679,40.0 centimetre
49680,3.0 inch
49681,2.44 inch
49682,2.44 inch
49683,3.0 inch
49684,0.8 inch
49685,
49686,
49687,70.0 centimetre
49688,13.0 centimetre
49689,13.0 centimetre
49690,
49691,30.0 centimetre
49692,
49693,9.5 centimetre
49694,9.5 centimetre
49695,1.6 inch
49696,12.0 centimetre
49697,3.9 inch
49698,
49699,
49700,
49701,186.0 centimetre
49702,
49703,
49704,
49705,12.6 inch
49706,32.0 centimetre
49707,4.3 inch
49708,4.3 inch
49709,48.0 centimetre
49710,27.0 centimetre
49711,27.0 centimetre
49712,27.0 centimetre
49713,91.0 centimetre
49714,5.5 inch
49715,28.0 millimetre
49716,
49717,27.0 centimetre
49718,40.0 centimetre
49719,22.86 centimetre
49720,22.86 centimetre
49721,22.86 centimetre
